-6.553813328794652060e-01,2.644267204447057762e-01,-5.594944046872933896e-01,1.188814571576250145e+00,6.457815998516498457e-01,3.784959851003508180e-01,-1.286509748172393275e+00,-9.923715593499502496e-01,-1.075104969149748069e+00,1.047216059677113842e+00,-9.702216321510680475e-01,-1.087531082926074255e+00,-2.076504858805680309e-01,1.026537176496807424e+00,-5.956679303578303886e-01,-3.915867091955940738e-01,2.073600442959715462e+00,-1.114308729826755245e-01,9.461948131717650146e-01,-9.112689582675020938e-01,1.000000000000000000e+00
1.010583190803789000e+00,1.165282571421954128e+00,1.891990951400282395e+00,9.907786973028159805e-01,5.684504602184756727e-01,6.817678251132585077e-01,2.820645193664932104e-02,-1.103619375000571834e+00,7.625337215598825269e-01,1.516451323062004697e+00,-1.708565710515777658e+00,6.880640456996659493e-01,-2.419142666203775993e-01,-3.035336157554732184e-01,2.529368175493928450e-01,5.147227130437235371e-02,-2.720279180856765011e-01,-1.163902280284630164e+00,2.704670695997274388e-01,-1.733726830322319001e+00,0.000000000000000000e+00
-2.689210423467252031e-01,5.737975381328445090e-01,8.231180045947041890e-01,4.814280924393044003e-01,-7.303184487771225974e-01,-6.315234261391966530e-01,-8.721849937292132093e-01,5.642710293282362510e-01,5.385885204664074832e-01,-1.088587666902765871e+00,-7.410330183043267738e-01,-1.936482413438643871e-02,-7.054838880319348471e-01,-3.048576897679824427e-01,8.803619904635687776e-01,-8.036811117301488894e-01,-8.884242104821963304e-01,-2.709530141627576327e-01,-8.091554792941387797e-01,7.133026179631126729e-01,1.000000000000000000e+00
-9.484491456342829530e-01,2.142521985683356167e+00,4.270901972804233004e-01,6.645983433172566457e-01,1.475573491464049924e+00,-5.024777811796856675e-01,-2.005672402496939011e+00,-8.084641784727895075e-01,2.733233162554085993e+00,-8.767318281201069707e-01,9.464297564980231892e-01,2.627312696945342529e-01,-5.280913432222211767e-01,1.487551880875138455e+00,1.653529709199072772e-01,6.558897197073894070e-01,5.093098175716479631e-02,5.488025590309970614e-01,-4.911086151429866486e-01,-6.720064703340105083e-01,0.000000000000000000e+00
-6.576672864051876788e-01,-1.350159657850737160e-01,1.806512951936704914e+00,-1.091387967780981016e+00,1.737119116471735003e+00,2.230357079453400282e-01,-1.253436057340961529e+00,-9.204305100656873240e-01,-5.976979472300958385e-01,-1.542915086356426990e-01,-8.932501111586143017e-01,-1.171830679543945042e+00,-4.618877489232032230e-01,-6.015726012437031534e-01,-3.067160319715893646e-01,-5.106664145680477329e-01,7.175397880213844060e-01,2.137021842869272437e+00,1.675109900157420117e+00,-8.636136702441563062e-02,1.000000000000000000e+00
1.601094277253902964e+00,2.978764402221712460e-01,-4.654765152758429392e-01,4.527835896427029883e-01,-6.933274809812303152e-01,-1.381131337539034387e+00,-2.457497176497082658e-01,1.052146902344582857e+00,2.952082043701761971e-01,-2.185699574155665292e+00,-1.486844376025864056e+00,4.831478039291831061e-01,-1.023413151866387150e+00,1.694975664178697716e+00,-2.110958685295304393e-01,7.682913879355447451e-01,-5.582688772731281279e-01,-2.551594377852142159e+00,1.038539351756735840e+00,-5.983877837356805784e-01,1.000000000000000000e+00
1.202396151400910940e+00,-1.588150216468048326e+00,-1.193862685091511722e+00,-2.296708700107850665e-01,1.557337253530204579e+00,6.110923071885973057e-01,5.606716656781193242e-01,-8.545195474124137602e-01,7.079780868039383668e-01,-6.092183798283903329e-01,9.639681788923699646e-01,-1.134129118759141575e+00,1.811332450869551192e+00,-2.809713458041496192e-01,-3.922279858210284131e-02,-4.904811013505772643e-01,1.126705622505985108e-03,-1.029815785132212946e+00,-6.846583624213760100e-01,-2.558749842701211197e+00,1.000000000000000000e+00
-2.014695317600583013e-01,5.601747656069683279e-01,2.626679270125498178e-01,-1.983373684441504192e+00,1.157521686354225698e+00,7.751988644602173517e-01,2.545688983741835609e-01,-9.517780175771881623e-01,-9.672181373707966490e-01,5.825969448254253447e-02,-4.843796190422209325e-01,3.482425591893954508e-01,-4.592523076964993844e-01,3.721377354690225570e+00,-4.602473999335710692e-02,-1.002183161525322719e+00,-1.482557195681332374e+00,9.572347631449384942e-01,-7.030270608188070591e-01,-1.058891476982782853e+00,0.000000000000000000e+00
2.107693195158138189e-01,-1.388192586348127699e+00,-5.432511042281323865e-01,1.583505414700917324e+00,4.828934804249280788e-01,-3.690466142614772238e-01,-7.686549446557361387e-01,-3.971613640275007406e-01,-9.497502086558459733e-02,-1.090164232778101150e+00,1.927420647100878126e-01,-9.686209379497592309e-01,-1.472569140088412665e+00,-7.676095216356383297e-03,-2.194549603570492557e-01,5.383445025576775317e-02,-3.852816437908648250e-01,7.321883863452200991e-01,1.033463696838220480e+00,-1.525620715459269805e+00,1.000000000000000000e+00
2.936647417081199030e-01,-1.697652959113638893e+00,-3.752946251571391556e-02,-1.431500472558820958e+00,-1.431489520100878376e+00,1.124585371320563132e+00,9.399843428643257504e-01,4.254451552865389230e-01,2.483318456126100138e+00,3.858905831768712491e-01,-5.549743138484958260e-01,6.143089090197132451e-01,2.047350370446590281e-02,1.407589345404476333e-01,3.559987586245330626e-02,4.847073980964671791e-01,7.705214763169231096e-02,5.458332811087399650e-01,4.354744331297749627e-02,-4.901012108259203970e-01,1.000000000000000000e+00
-1.027916421466899877e+00,3.990936812357362973e-01,3.026871182764513390e-01,-1.979660284875541520e-01,8.725072899331609566e-01,7.964386541259008689e-01,1.383079134813179900e-01,1.920821576100950612e+00,-7.194849637485828397e-01,-1.187266731903319661e+00,-7.254235108657361986e-01,-2.556256377745365516e+00,-8.796503575529159846e-01,-6.955303068972449321e-01,-4.518923407130285425e-02,-2.450696164520048903e+00,1.059331357900445747e+00,-4.397959770516989275e-01,-5.750461308793394233e-01,2.775230630893100181e-01,0.000000000000000000e+00
-2.322078756640251485e-01,1.081938096162199159e+00,3.153567602108163781e-01,-4.219707544327849780e-01,5.833055077853268600e-01,9.346085591848528329e-02,-1.239005023275524531e+00,1.032097100147432611e+00,-1.882156910577160502e+00,9.992869901081271600e-01,-2.493852681070292954e-01,3.498551782172334979e-01,1.840860042251613260e+00,-4.443304893101974740e-01,8.234175014758200462e-01,-6.550540090693431905e-01,1.352287201459722310e-01,5.305125259135304860e-01,2.655503426269568701e-01,1.203394754160287405e+00,0.000000000000000000e+00
4.620038204340707333e-01,-9.083495517925845864e-01,-8.633987133068974362e-01,2.481648320648031369e-01,9.023719867852930676e-01,-2.323710628966698888e+00,-1.197227455903772109e+00,2.643784510408070734e-02,-1.256271690445394773e+00,-1.516155959557549338e+00,-5.393407296418103458e-01,-6.352436079612490127e-01,3.068383802107761960e-01,3.734287289912408547e-01,-3.370646603200392888e-01,2.476495532840732317e+00,-1.082076398801174788e+00,4.483243446417257694e-01,6.267608197949927629e-01,5.043718999268296255e-01,1.000000000000000000e+00
-4.684859052972066285e-01,-9.570370741339720433e-02,7.745545986380948378e-01,3.326170216467332352e-01,1.692694326525363113e+00,2.279758479973258978e-01,-3.130180879436176428e-02,-5.788127908108166020e-01,8.354506239417577307e-01,-8.333324117082194782e-01,-2.509964882196460967e-02,-2.698189399005735956e-01,-5.304023542734030983e-01,-1.876553475271187876e+00,1.617425774851913189e+00,7.707161778962672294e-01,-1.456947348360567940e+00,-1.349795087492119183e+00,-1.496173491510181419e+00,-4.347938619400328331e-01,1.000000000000000000e+00
-1.552931954323844677e+00,1.118479078113082670e+00,3.158748205376071122e-02,-1.150804686118017117e-01,1.742100562844248524e+00,4.512534518321489330e-01,1.284184623601555275e+00,-6.882942578121965527e-01,-9.800541468813672719e-01,-1.469685942934396916e+00,-1.897507951395323911e+00,1.498645754626954041e+00,5.132949138938450728e-01,-3.595643811186534644e-01,-9.847160301306114027e-02,-1.746635832144633804e+00,-2.024738155961951502e+00,-2.435440670947187358e-01,7.865398311056025493e-01,-2.984091495805193617e+00,0.000000000000000000e+00
-3.174464361802060153e-01,-1.482670472657090510e+00,-1.980635579661369772e-01,3.806282367770468800e-01,-2.009604947429051158e-01,-2.115043724560876637e+00,-2.632053874160543705e-01,6.917507140294121282e-01,6.771122721832088798e-02,-4.239468534493603391e-01,1.541311718654541640e-01,1.881529367653826113e-01,8.174570911990267086e-02,2.921387935882112097e-01,-1.782757632825693883e-01,1.144656368873031571e+00,-1.201036407172824533e-01,-8.649330757459937624e-01,-5.682917148146426553e-03,-4.393591711081686335e-01,1.000000000000000000e+00
9.870171657731894310e-01,-7.518825592585163253e-01,7.292241739341281948e-01,2.582558051537000576e+00,-3.417909594791124772e-01,1.610654879338075662e-01,-2.382671326770094300e+00,-7.860695192755110527e-01,8.208597319722953367e-01,-6.223280047454805564e-01,-8.559265658981948244e-01,-3.499870213992689050e-01,1.996634044281973552e-01,5.497172984679707941e-01,1.126977034872722383e+00,1.497443866719490480e+00,-4.814899497490797708e-01,2.367597689232760205e-01,-4.501389711011555828e-01,6.480103292736189013e-01,1.000000000000000000e+00
-1.205354403109855088e+00,4.643682761318270180e-01,-2.116379381007141625e+00,6.673669528976350351e-02,-4.029772914447717902e-01,-3.500783448079368698e-01,-1.275176213871783482e+00,9.481006649089489535e-01,1.719856955568422885e+00,-5.680348568302635570e-01,-1.590649617852942510e-01,-2.673773612402095545e-01,-4.633967166823070860e-01,2.255078122942428265e-01,1.503482207370350432e+00,-4.086624970955370917e-01,7.607390758372404305e-01,1.789763516868720705e+00,3.981510768498950359e-01,3.278713122279581782e+00,0.000000000000000000e+00
-1.408379580965618549e-01,-8.095336379444874053e-01,2.459913156622198487e-03,3.864518729845313194e-01,1.602865362263470039e-01,-8.497983650780952525e-01,1.105021360201291269e+00,-1.608006259825837780e+00,-7.174936818813313355e-01,1.504357924072289299e+00,4.925131347721588559e-01,-4.004189823020090078e-01,8.966984912452121703e-01,-5.479932564873459810e-01,-2.933851215611054108e+00,6.043346920302368197e-01,-6.878731783085395568e-01,3.756711032209372747e-01,9.200782401432753277e-01,-9.926242889561226468e-01,1.000000000000000000e+00
-1.374976715041620778e+00,1.068917437713900354e+00,7.917742314253054525e-01,1.863803692466409478e-01,-6.797204442276131298e-01,2.369620730531913633e-01,-2.175089294976017551e-01,2.361983046988861967e-01,2.050847687881987014e+00,-1.426271865015008355e+00,-1.443349077921444457e-01,3.582578566363406325e-01,1.867913621352302878e+00,1.492492757616113996e-01,-8.603739376866988142e-02,4.102579070661526162e-01,-5.004932984335923596e-01,-2.849140952008414884e-01,-1.264366870335427162e+00,1.102208398803570244e+00,0.000000000000000000e+00
-1.143252789714676920e+00,5.015072538943600167e-01,1.029243353327563337e+00,-7.545842452657272603e-02,1.646870847565046869e+00,3.004976884209616950e-01,7.365940383094087274e-01,-2.740139661438564245e-01,5.634075527440660647e-01,1.388334800908997690e-01,-4.081230688097159387e-01,-9.357767979249349555e-01,-6.250744533668218805e-01,-2.246894064253747991e-01,5.589774912168228305e-01,-2.525210292997999428e-02,9.974205142527139412e-01,7.900010399257219318e-02,8.138574909112641920e-02,-1.710224295518965265e+00,0.000000000000000000e+00
-1.949706382277188732e+00,1.228351201427505979e+00,2.860614813821046876e-01,-6.283715429312513034e-01,-1.889476819705442345e-01,1.009734088648293504e+00,-8.996808912413445380e-01,-5.545888808241246082e-01,-1.102733314380220708e+00,4.749258108627295027e-01,2.898468770298777697e-01,-1.459258362496782535e+00,-3.199540486824271057e-01,5.735199216497754993e-01,-1.030822259202457181e+00,1.796302814412854110e+00,8.336422837217337678e-01,1.670387605691087796e+00,8.397511419319539927e-01,7.626298531092442490e-01,0.000000000000000000e+00
-1.279705134286238000e+00,-6.915828338005587383e-01,4.562606274188130140e-01,-1.501818918353017951e+00,5.981225595196414391e-01,1.432451946095911477e-01,-7.395592845453735631e-01,-2.287182586030047093e-01,6.993521419449801046e-02,-2.035263257327249331e+00,-4.694478311216997435e-01,-7.178321608351531102e-01,8.029417637166781363e-01,-1.141926048339152677e+00,2.574181897198604574e+00,-6.473472271501973241e-01,-8.838767812449703776e-01,1.141031722888289135e+00,-1.896839550382344308e-01,1.503383861487277706e-01,0.000000000000000000e+00
-1.121997632778662268e+00,4.999069880403290145e-01,5.074534918909952980e-02,-1.809810093994922847e-02,2.337068908465950834e+00,3.887763646944038531e-01,-9.968911524900111454e-01,-2.480683656134066994e-01,5.346887347384776668e-01,-6.754986201122546996e-01,-1.567981107727300927e-01,-8.042542296687374970e-01,-6.047112119392444862e-01,-8.570007480524725052e-01,1.259622293120455927e+00,1.467389245830240663e+00,1.048630929678408208e+00,-1.158445115143188348e-01,9.072053792915346637e-01,1.237075951596350309e-01,0.000000000000000000e+00
1.748887642209648430e+00,1.507064553548969343e-01,2.954924288683917322e+00,7.866164210557146097e-01,-9.256032820828438701e-02,9.249796064754191305e-02,-1.409043816024486695e+00,1.635064160168957947e+00,3.198489210432837182e-01,-2.034483660257494220e-01,3.637966308054259908e-03,1.993475096775127797e+00,3.854098280542765376e-01,1.483969600417782697e+00,3.433402256300936428e-01,-3.353179075977439916e-01,4.290339498834424004e-01,1.013539034825533397e-01,-1.010164647843640129e+00,-9.376039764564244594e-01,1.000000000000000000e+00
-4.322862907729680404e-01,-1.164682681378294976e-01,2.156606488884211803e-01,-1.396812196876690448e+00,1.129853187702086981e+00,-1.148921417827851066e+00,-1.690680158194937333e+00,-1.519558165708949860e+00,2.250317674410760027e+00,4.699871482076324325e-01,1.109631403246679637e+00,-3.106810175275598884e-01,5.075945741850622639e-01,-2.558797455568510015e-01,-5.963042651771547353e-01,1.345566201647509397e+00,5.341671510070236106e-01,-1.866786345427577098e-01,-1.649474943912902170e+00,3.648509596699694296e-02,1.000000000000000000e+00
-1.109617678667648599e+00,-1.469345814657422755e+00,2.382317863905855759e+00,4.276983936585614376e-01,-8.993517842862451817e-01,1.067656985062637176e+00,-1.827399023372127951e-01,-4.595610946009502928e-01,-6.205944069964550724e-01,-1.095944749186407607e+00,1.142268723747621451e+00,-5.703679778428507596e-01,7.958115548405050310e-01,4.280679280743883153e-01,-3.528579007173439086e-01,2.383491041166097002e+00,1.201649076352555801e+00,-7.495773686137545411e-02,-1.716225576866494684e-01,1.438003661766113384e+00,0.000000000000000000e+00
6.404971947488369288e-01,-1.093803450174663794e-01,-3.712278069308944106e-01,-6.770411142228355272e-01,3.323722678112865925e-01,2.306072190953683144e-03,-8.374097158790823059e-01,-6.798959235470563023e-01,1.156438506585943493e+00,1.591668405646372020e-01,-6.954589788350432622e-01,-4.733172807712067720e-01,-3.743355402758785089e-01,-9.786988300765516735e-01,8.745252569309643897e-01,4.805777635459871355e-01,6.218713979368110101e-01,-1.106674539271311097e+00,-1.174072940464718107e+00,-8.643760876111299396e-01,1.000000000000000000e+00
7.539141765545351870e-01,1.645911295646595107e+00,-3.651252987197887157e-01,4.359458471484586317e-01,-3.229481908399487011e+00,1.796683743237665665e+00,-2.696559689513290947e-01,-4.757905725857453083e-01,1.649014741642101045e+00,-1.110934850534970098e+00,-1.106454496799100129e+00,1.182978854243727618e+00,1.146481467642408214e+00,1.222243125979443956e+00,4.115530215826018745e-01,-7.265692797708019901e-01,6.519765719890723288e-01,-5.984536077509511331e-01,1.557300339918491927e+00,-2.560603868508484204e-01,0.000000000000000000e+00
7.669031165921117443e-01,-3.583835956099116760e-01,-2.937688909695721495e-01,-1.483492328602243893e+00,-1.930105199652856762e-01,1.641151520618614246e+00,-7.546318468747114094e-01,-5.718696594349388374e-01,-3.639524918007298968e-03,7.409367989792567388e-02,2.342214427326835491e+00,-1.674817270393813340e+00,-4.423622097071363002e-01,-6.787479909515499177e-01,3.474769514417226923e-01,-1.083294158528603085e-01,-8.257252448402070399e-01,1.771472815384803612e-01,-3.278717043575992141e-01,9.322533343082683999e-01,1.000000000000000000e+00
6.754816009166144664e-01,-1.119688886936127670e+00,-1.102776278893174422e-01,2.774009982547764874e-01,9.681321617029772786e-02,5.675336465318160384e-01,-4.511497371844891413e-01,-8.499590165902719263e-02,-1.149899760075008492e+00,-8.339655230391658236e-01,-9.759619379723393218e-01,-5.262478926651904532e-01,7.506664497190821406e-01,-1.040152364878785596e+00,-4.735913293237786759e-01,-1.280403109957307217e+00,-5.819417021160124825e-01,1.300798790069409350e+00,-4.227292497684071448e-01,3.768939963756031686e-01,1.000000000000000000e+00
-2.491310970778568556e-01,1.336187677833250431e+00,-6.920781114414308322e-01,5.517905939265239645e-01,4.993900122501702121e-01,1.364527491260613123e-01,1.897708944184919033e-01,-1.528896452876661982e+00,2.309916051264143455e+00,-4.866924509555920486e-01,7.695891917879985611e-01,-2.726952285388675040e-02,7.040757486439280788e-01,-1.569242442889951850e+00,-5.482823262923227636e-01,3.750490358263272594e-01,-1.106215333126691069e+00,3.454376549241394145e-01,2.363867191987828464e-01,4.470432601701852526e-01,0.000000000000000000e+00
3.492936103622018007e-01,-1.303260434934558676e+00,6.108167324233698681e-01,1.049775305267760750e+00,6.819205880399571429e-01,-7.182694534221515381e-01,-1.006241378887800852e+00,8.853755705665190545e-01,6.771498928610232282e-01,7.571571437502360169e-01,-1.834850089220503022e-01,-1.821520532959613137e+00,7.799418981951802832e-02,-5.970666345056683255e-01,-3.413273574670417920e-01,9.522970340430307878e-01,4.573215060746799732e-01,5.665450319537056467e-01,4.019280812278672177e-01,2.207249057317801633e-01,1.000000000000000000e+00
7.242007734640247829e-01,2.089897426031721572e+00,-7.868527651438697590e-02,-5.083697615459636249e-03,-4.282155547960844744e-01,-2.214739117259043877e-01,-1.241885380421904550e+00,-3.265007265640719469e-02,9.940512817531454732e-04,-5.114279423013136094e-01,1.138555661658019295e-02,-1.563941750312442647e+00,7.803555407024822532e-01,-2.008446220056700149e+00,1.599754657732039176e+00,-2.983223154928625331e-01,1.584359511827894584e+00,-1.129950420551180806e-01,1.186379221406265172e+00,-1.121149482582156409e+00,0.000000000000000000e+00
1.504961176531963263e+00,2.155378507275774458e-01,3.360574486490152668e-01,1.073709038928761100e-01,-1.562924586335578514e+00,6.463643404381660407e-01,-4.513321492379470112e-01,1.292040666098167589e-01,7.559260587337928161e-01,-1.336270851831683482e+00,2.796913169203632532e-01,-1.056010876241672281e-01,2.710688079181142185e-01,-8.193770715359770529e-01,-1.612888113900032616e+00,1.221912054202195334e-02,-5.132634007649305996e-01,-1.779745558763058177e+00,1.312929147953221021e+00,1.250985742450324567e-01,1.000000000000000000e+00
-1.625815461628654868e+00,1.147700585235930104e+00,-9.418306811527519251e-01,2.883177317420860586e+00,-1.554524127199794936e+00,1.758277953748190736e-01,1.050514025390398842e+00,1.791649953944363105e+00,-1.659940938221865590e-03,1.677642281998043827e-01,-3.291784295114121295e-01,-4.690076981592370964e-01,-5.120966967440542250e-01,7.651997647927811785e-01,2.565124563938613100e+00,-1.310475404246799647e+00,8.060471936498817547e-01,8.669132930837039064e-01,4.305610415825692622e-02,7.693305446604595810e-01,0.000000000000000000e+00
1.575681968115006104e-01,-2.612980814893364201e+00,-5.472725895254637596e-01,-1.392142914886081773e+00,-2.255522084208873013e-01,-1.102884636642285088e+00,-1.146632786950957605e+00,8.254346588292886533e-02,7.149679694018642451e-01,1.282624123591360021e+00,-2.072645275371061413e-01,-8.531724893102281548e-01,-5.641166291631700691e-01,6.132520556071398010e-01,8.971786806335332320e-01,-1.507015465248142894e+00,-2.508146180526301672e-01,-2.012925429448587433e+00,4.448239147040127656e-02,4.720484188173413864e-01,1.000000000000000000e+00
8.792791455857303928e-01,-1.560029510457760171e+00,8.764100888913155529e-01,1.961219037076390892e+00,2.174480354656537773e-01,1.471623944366866887e-01,8.523864057397994021e-01,1.212902234237456911e+00,-7.382664134748810891e-01,-5.841525624286074692e-01,-9.181868731080893298e-01,9.036996039927502888e-01,-6.058904597317115170e-01,2.224175904255210501e+00,-9.419943343101928601e-01,-4.304946125160631354e-01,-2.506645965285059785e-01,4.826136671939215139e-01,-5.820294822389533440e-01,2.546832572710078790e-01,1.000000000000000000e+00
1.191523347685921053e+00,-1.815764567826016751e-01,-4.220043916840333642e-01,-4.807670575666594948e-01,1.017557428752614346e+00,-2.854829625099961632e-01,3.482017161318886611e-01,-1.905475512308319352e+00,3.449636965861019311e-01,4.612941096050349743e-01,3.100435158380795975e-02,1.434337056655662579e+00,1.844388413600996368e-01,-7.490715511329624210e-01,1.229713285256325728e+00,4.352752688152113081e-02,-4.124207861741473469e-01,1.462608092855033348e+00,1.636460827486136971e+00,1.078542117750705742e+00,1.000000000000000000e+00
1.439211681287509703e-01,3.736764778971179424e-01,5.028744873002319871e-01,1.004358849647740914e+00,-5.093705689521713653e-01,3.293107236315322428e-01,-3.496244095422846865e-01,-3.876727868268624588e-01,5.144661238998322617e-01,3.746024357347232381e-01,-9.742487999256601583e-01,-1.147679192549598604e+00,-2.013788273220452396e+00,1.566684593075065024e+00,1.816608607492119942e+00,-1.262791549066193175e+00,-9.769791600438721968e-01,-1.941598109968211694e-01,8.274133570067457866e-01,1.671519495896876817e-01,1.000000000000000000e+00
5.087355126593831600e-02,-9.811241850087524252e-01,1.327102755547980018e-01,-7.392642774720767918e-01,-1.570215299636384676e-01,-1.067122644818182309e+00,5.076932958038979926e-01,7.886597419233485340e-01,-5.755582480113358157e-01,1.495571950182447152e-01,5.508042918982793967e-01,1.418002355494768052e+00,-3.129061605279567226e-01,1.102679922909574950e+00,-9.970491936287222134e-02,8.357110840476875691e-01,-2.585129495427209156e-01,-3.907126844528547305e-01,8.512468985011260869e-02,-8.827816043839226134e-01,1.000000000000000000e+00
1.688684097449207222e+00,2.143136519432069509e-01,-1.092883825312331192e+00,7.291136166599777868e-02,-3.936921359699251111e-02,-5.134775220369565130e-01,7.702354859473886650e-02,7.875893206772706101e-01,-2.637764398627461260e-01,-4.637264237234400843e-01,2.381890619935944989e-02,5.795859474878308770e-01,9.025309710967113208e-01,7.403670598874556585e-01,-3.966496534997867585e-01,8.001619974349971631e-02,1.200952946178920344e+00,-4.353257892723342432e-02,5.646326058898666345e-01,6.372300920571474792e-02,1.000000000000000000e+00
-1.494142501690537195e+00,-2.648127528239092032e-01,-1.458941075703416246e+00,-4.786927900301278238e-01,2.097401749081239941e-01,-1.016270011532470763e+00,-7.252863788244507948e-01,7.928459539132899359e-01,8.408085146636332663e-01,-6.118193078858467082e-01,-7.381202687604873081e-01,-7.208403589010392576e-01,5.651734664213838022e-02,-1.728020980840246468e+00,2.686574691814773153e-01,1.517260092062639454e-01,-1.947981884061084079e-01,-2.302528469131817079e-01,4.168029906576701804e-01,9.986309394922671112e-01,0.000000000000000000e+00
