8.764464952373991480e-01,-4.781565620329681354e-01,0.000000000000000000e+00
-5.899156189507546166e-01,4.110483990595109050e-01,1.000000000000000000e+00
-3.321136626713677709e-02,-6.929385935676322106e-01,1.000000000000000000e+00
8.410626597588573006e-01,3.289222376294409500e-01,1.000000000000000000e+00
9.647821359406075770e-01,-3.276176623825171608e-01,0.000000000000000000e+00
-8.840178540159875364e-01,-2.158791337189568116e-02,1.000000000000000000e+00
-8.716723065363455314e-01,-2.914163472177689895e-01,1.000000000000000000e+00
-3.846027162514710218e-01,8.129814187706532191e-01,1.000000000000000000e+00
-7.751941887672504361e-01,-6.009243056803383887e-01,0.000000000000000000e+00
1.343714791938910857e-01,7.462057347167424526e-01,1.000000000000000000e+00
-4.835661757170112152e-01,-7.027384187595142606e-01,1.000000000000000000e+00
5.222307022800043441e-01,8.537157851024250732e-01,0.000000000000000000e+00
8.872339033506339012e-01,4.763692834427453171e-01,0.000000000000000000e+00
-4.514005927513501937e-01,-7.755302513512551954e-01,1.000000000000000000e+00
4.016481138085311597e-01,8.579922326639273233e-01,1.000000000000000000e+00
5.650547978528229764e-01,-6.454762739359284351e-01,0.000000000000000000e+00
-4.778715944721793063e-01,6.702050796677159195e-01,1.000000000000000000e+00
7.069734281013388966e-01,-4.371573280756796409e-01,1.000000000000000000e+00
1.062582826097813404e+00,1.145329641147554700e-01,0.000000000000000000e+00
8.473990464719478588e-01,-4.866065657016589996e-01,0.000000000000000000e+00
-8.048036438348091792e-01,-3.150089972124005544e-01,0.000000000000000000e+00
-9.906166448716969830e-01,3.763913376272499667e-01,0.000000000000000000e+00
1.003423471192092409e+00,1.760027961193195711e-01,0.000000000000000000e+00
5.787152306648535305e-01,6.828506370108607948e-01,1.000000000000000000e+00
8.109874555122642548e-01,-2.571118383673761665e-01,1.000000000000000000e+00
-4.476378089022202134e-01,3.476905314086321530e-01,1.000000000000000000e+00
-2.486604910657401746e-01,-9.538007328982952560e-01,0.000000000000000000e+00
2.229930644136222662e-01,-7.702476050743649605e-01,1.000000000000000000e+00
8.244787833472294603e-01,7.168838176080438718e-01,0.000000000000000000e+00
5.179772310175773803e-02,-8.653393905074151515e-01,1.000000000000000000e+00
4.894466093834171083e-01,-9.448515362949291285e-01,0.000000000000000000e+00
-9.591895587917025345e-01,-2.809330606445019640e-01,0.000000000000000000e+00
-1.692857361426927942e-01,9.206363672241011376e-01,1.000000000000000000e+00
-4.079975010345218700e-01,-6.598237361004214430e-01,1.000000000000000000e+00
6.857315700481440013e-01,-6.179235808140933761e-01,1.000000000000000000e+00
7.729592497926423000e-01,-2.424499337396508192e-01,1.000000000000000000e+00
-2.116341913601228752e-01,-9.885043579114262124e-01,0.000000000000000000e+00
-6.303854158593825696e-01,4.861341412993674949e-01,1.000000000000000000e+00
-4.994879436075764234e-01,5.955856888216745082e-01,1.000000000000000000e+00
-2.972389486329557462e-01,-6.065247825134925108e-01,1.000000000000000000e+00
-1.063483568586138350e+00,-4.119085222299836979e-01,0.000000000000000000e+00
-3.067277604163350935e-01,9.693580667018517616e-01,0.000000000000000000e+00
-8.687580286755879344e-01,6.293923196773411055e-01,0.000000000000000000e+00
-6.709377206327351573e-01,-8.968543182418045046e-01,0.000000000000000000e+00
-8.332222199655419104e-01,9.934801420064466766e-04,1.000000000000000000e+00
-4.505190203203430777e-01,-7.281199593525901070e-01,1.000000000000000000e+00
6.813161423840137232e-01,2.684170165107965245e-01,1.000000000000000000e+00
4.169828613066535183e-01,-4.831377828352587667e-01,1.000000000000000000e+00
-7.614191624330648445e-01,4.919874498700776977e-01,0.000000000000000000e+00
1.065365370125594291e+00,-1.445873955539924705e-01,0.000000000000000000e+00
-7.628243598319299767e-01,3.114161572007069223e-01,1.000000000000000000e+00
6.024159496135439440e-01,8.039703778581730464e-01,0.000000000000000000e+00
-7.399590406304485946e-01,7.234814023282190032e-01,0.000000000000000000e+00
5.947464446447948277e-02,8.068725540813516117e-01,1.000000000000000000e+00
1.421708895814925433e-01,9.818204520935843727e-01,0.000000000000000000e+00
7.911577568655389081e-01,8.128251596708591098e-02,1.000000000000000000e+00
4.833736198568291398e-01,4.019252038768530433e-01,1.000000000000000000e+00
-3.619222937020855069e-02,9.683768382103769001e-01,0.000000000000000000e+00
2.610686727465032497e-01,7.468270213561226667e-01,1.000000000000000000e+00
8.544820394570401545e-01,3.732179855584685790e-01,0.000000000000000000e+00
-8.462307170265813694e-01,-5.109322212982903011e-01,0.000000000000000000e+00
3.591453237734897053e-02,8.404689357739208999e-01,1.000000000000000000e+00
5.923698863199159392e-01,8.168537571465951386e-01,0.000000000000000000e+00
6.324383469720675777e-01,2.188191416563633751e-01,1.000000000000000000e+00
-7.036900718834091517e-01,-7.431167303576233785e-01,0.000000000000000000e+00
7.136665373314952932e-02,9.481609315389829540e-01,0.000000000000000000e+00
-7.265444544504719993e-01,-7.527546756344474232e-01,0.000000000000000000e+00
-3.499211627038008032e-01,-8.777661700942614997e-01,0.000000000000000000e+00
8.763799497364460622e-02,-9.824147444144331054e-01,0.000000000000000000e+00
2.749023596042533546e-01,-9.389287039651020850e-01,0.000000000000000000e+00
7.136274768948980274e-01,-2.057966739498881814e-01,1.000000000000000000e+00
7.424355745898572057e-01,-4.028305162329375300e-01,1.000000000000000000e+00
1.711775344497989126e-01,7.988749241522024036e-01,0.000000000000000000e+00
-3.419619999328371018e-01,-7.889891764733276691e-01,1.000000000000000000e+00
-3.223662236206347176e-01,1.140741953160609556e+00,0.000000000000000000e+00
8.864738155558343768e-01,-5.168599780881939498e-01,0.000000000000000000e+00
3.459869894115534805e-01,9.506476480181861310e-01,0.000000000000000000e+00
-7.756499548665740651e-01,-1.668679345537522618e-01,1.000000000000000000e+00
-7.276956027365826252e-01,-9.422228686702680545e-01,0.000000000000000000e+00
-7.203669443897373070e-03,6.995638807696704653e-01,1.000000000000000000e+00
-9.909209665636636855e-01,2.353927144720422693e-01,0.000000000000000000e+00
4.971251311048222044e-01,7.901534951972837284e-01,0.000000000000000000e+00
2.606130072621019519e-02,-1.063161262214208591e+00,0.000000000000000000e+00
-1.053444447018114127e+00,1.940606791843614287e-01,0.000000000000000000e+00
-7.309803681693514965e-02,-1.123094492076078810e+00,0.000000000000000000e+00
2.394067803689916840e-01,1.022188801845795636e+00,0.000000000000000000e+00
2.314899615676553335e-01,7.995387316487122531e-01,1.000000000000000000e+00
4.365027568778876432e-01,5.992617859746895981e-01,1.000000000000000000e+00
-6.586764664802073899e-01,-9.048552232820732399e-01,0.000000000000000000e+00
1.086234640982893351e+00,-5.304698060750227123e-02,0.000000000000000000e+00
-6.654316212865066804e-01,2.531312915442229250e-01,1.000000000000000000e+00
7.588585582671644181e-01,4.342865252786476948e-01,0.000000000000000000e+00
-2.578918685346709982e-01,7.175012132681198862e-01,1.000000000000000000e+00
-7.823294337011820199e-01,-3.456656626724751158e-01,1.000000000000000000e+00
-6.345258887028842887e-01,4.335734275623716050e-01,1.000000000000000000e+00
6.710935702876222875e-01,6.630264735540432053e-01,0.000000000000000000e+00
-5.881848739434761830e-01,4.972571978538647963e-01,1.000000000000000000e+00
-1.027385475051523001e+00,-3.319838752543298188e-01,0.000000000000000000e+00
5.934726839198346537e-01,-9.370441996266679618e-01,0.000000000000000000e+00
-6.677661842489908128e-01,-4.718114252900971750e-01,1.000000000000000000e+00
-5.222469218175662675e-01,5.876625311094837434e-01,1.000000000000000000e+00
5.287227349414939104e-01,-5.394509710845197814e-01,1.000000000000000000e+00
-9.644930660630320896e-01,-2.210558916828977427e-01,0.000000000000000000e+00
-9.161815068512981775e-01,4.105649242855661241e-01,0.000000000000000000e+00
3.973667147955417533e-01,-9.103403626544337435e-01,0.000000000000000000e+00
4.228005566322996511e-01,6.365899774698141611e-01,1.000000000000000000e+00
6.560329547222737423e-02,-1.023598409674009613e+00,0.000000000000000000e+00
-4.731264887687207099e-01,9.900337031007260258e-01,0.000000000000000000e+00
5.035327211726596808e-01,-7.571991639534801921e-01,0.000000000000000000e+00
-8.463355825320417747e-02,8.799024187066513125e-01,0.000000000000000000e+00
-8.336250626938842556e-01,-5.072784455669764325e-01,0.000000000000000000e+00
-4.183934296145750964e-01,9.475827119111005503e-01,0.000000000000000000e+00
2.368606478490776768e-01,-7.865667589806250026e-01,1.000000000000000000e+00
-1.077194895095905602e+00,-8.173663211370649564e-03,0.000000000000000000e+00
3.669499005613428011e-01,8.486599085711371560e-01,1.000000000000000000e+00
4.043537141582435046e-01,-6.633661415323158783e-01,1.000000000000000000e+00
-7.509325495286495178e-01,4.608190015631036252e-01,0.000000000000000000e+00
7.912202369092358190e-01,2.002036403668763231e-01,1.000000000000000000e+00
5.434116461485184457e-01,-7.732029886813218678e-01,1.000000000000000000e+00
8.161866027172193228e-01,-8.546353762705145851e-02,1.000000000000000000e+00
5.637903626293738757e-01,9.502768912557452152e-01,0.000000000000000000e+00
7.466402750340243866e-02,8.213955691073347998e-01,1.000000000000000000e+00
-6.443714909934474822e-01,-2.844304603180312085e-01,1.000000000000000000e+00
-7.118172370825563977e-01,-2.557578114480700548e-02,1.000000000000000000e+00
-3.685182916377144346e-01,8.639509202591305614e-01,1.000000000000000000e+00
5.640890180498591144e-01,-5.023169335281906234e-01,1.000000000000000000e+00
3.240046036427575438e-02,8.431979634230718501e-01,1.000000000000000000e+00
-6.926729983901689369e-01,-3.773852655284363200e-01,1.000000000000000000e+00
-8.760019719042014819e-01,-3.811574749722876909e-01,0.000000000000000000e+00
-7.454301944738563890e-01,2.595280625752474091e-01,1.000000000000000000e+00
1.120763179880941873e+00,-1.319708350874735925e-01,0.000000000000000000e+00
-8.569044352328856196e-01,1.546958662141606489e-01,1.000000000000000000e+00
5.759439860206854167e-01,-6.255846378155847098e-01,0.000000000000000000e+00
-5.406874788733689874e-01,-3.952514311199482600e-01,1.000000000000000000e+00
2.188445761501361664e-01,9.906465807744880836e-01,0.000000000000000000e+00
1.016419269236124023e+00,-6.120422717829017423e-02,0.000000000000000000e+00
5.189018694511301488e-01,6.196628139239364064e-01,1.000000000000000000e+00
-1.042772861491793934e+00,3.009393974162560825e-01,0.000000000000000000e+00
